46,0,0.5,0.5,0.25,0.75,0.125,0.875,0.375,0.625,0.40625,0.59375,0.359375,0.640625
248,0,1.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.59375,0.40625
322,0,0.0,1.0,0.25,0.75,0.25,0.75,0.375,0.625,0.40625,0.59375,0.484375,0.515625
353,0,0.5,0.5,0.75,0.25,0.5,0.5,0.5625,0.4375,0.59375,0.40625,0.609375,0.390625
430,0,0.5,0.5,0.25,0.75,0.125,0.875,0.4375,0.5625,0.46875,0.53125,0.5625,0.4375
601,0,0.0,1.0,0.5,0.5,0.375,0.625,0.4375,0.5625,0.46875,0.53125,0.578125,0.421875
65,0,0.0,1.0,0.0,1.0,0.25,0.75,0.5,0.5,0.4375,0.5625,0.5,0.5
232,0,0.5,0.5,0.75,0.25,0.5,0.5,0.625,0.375,0.5625,0.4375,0.515625,0.484375
134,0,0.5,0.5,0.5,0.5,0.375,0.625,0.375,0.625,0.4375,0.5625,0.5625,0.4375
337,0,0.5,0.5,0.75,0.25,0.625,0.375,0.75,0.25,0.5,0.5,0.515625,0.484375
106,0,1.0,0.0,0.75,0.25,0.75,0.25,0.5625,0.4375,0.53125,0.46875,0.640625,0.359375
1754,0,0.5,0.5,0.5,0.5,0.375,0.625,0.25,0.75,0.40625,0.59375,0.4375,0.5625
249,0,0.5,0.5,0.75,0.25,0.75,0.25,0.625,0.375,0.625,0.375,0.53125,0.46875
146,0,0.5,0.5,0.75,0.25,0.625,0.375,0.5,0.5,0.53125,0.46875,0.625,0.375
736,0,0.5,0.5,0.75,0.25,0.875,0.125,0.75,0.25,0.5625,0.4375,0.65625,0.34375
273,0,0.0,1.0,0.0,1.0,0.25,0.75,0.3125,0.6875,0.34375,0.65625,0.4375,0.5625
64,0,0.0,1.0,0.0,1.0,0.375,0.625,0.5,0.5,0.53125,0.46875,0.5,0.5
302,0,1.0,0.0,1.0,0.0,1.0,0.0,0.875,0.125,0.84375,0.15625,0.84375,0.15625
577,0,1.0,0.0,1.0,0.0,0.75,0.25,0.5625,0.4375,0.5625,0.4375,0.578125,0.421875
287,0,1.0,0.0,0.75,0.25,0.75,0.25,0.75,0.25,0.625,0.375,0.578125,0.421875
960,0,0.5,0.5,0.25,0.75,0.375,0.625,0.5,0.5,0.5,0.5,0.515625,0.484375
180,0,0.0,1.0,0.0,1.0,0.25,0.75,0.4375,0.5625,0.5,0.5,0.59375,0.40625
357,0,1.0,0.0,1.0,0.0,0.875,0.125,0.8125,0.1875,0.78125,0.21875,0.625,0.375
209,0,0.5,0.5,0.75,0.25,0.625,0.375,0.75,0.25,0.53125,0.46875,0.515625,0.484375
67,0,1.0,0.0,1.0,0.0,0.75,0.25,0.5625,0.4375,0.59375,0.40625,0.53125,0.46875
44,0,0.5,0.5,0.75,0.25,0.875,0.125,0.6875,0.3125,0.59375,0.40625,0.578125,0.421875
457,0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.96875,0.03125,0.890625,0.109375
254,0,1.0,0.0,0.5,0.5,0.375,0.625,0.5625,0.4375,0.53125,0.46875,0.46875,0.53125
830,0,0.5,0.5,0.5,0.5,0.625,0.375,0.5,0.5,0.375,0.625,0.46875,0.53125
1593,0,0.5,0.5,0.5,0.5,0.5,0.5,0.4375,0.5625,0.53125,0.46875,0.53125,0.46875
41,0,0.5,0.5,0.75,0.25,0.75,0.25,0.625,0.375,0.5,0.5,0.53125,0.46875
360,0,1.0,0.0,1.0,0.0,0.875,0.125,0.8125,0.1875,0.71875,0.28125,0.65625,0.34375
452,0,0.5,0.5,0.75,0.25,0.5,0.5,0.5625,0.4375,0.6875,0.3125,0.6875,0.3125
684,0,1.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.34375,0.65625,0.46875,0.53125
837,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5625,0.4375,0.5,0.5,0.515625,0.484375
134,0,0.5,0.5,0.5,0.5,0.5,0.5,0.4375,0.5625,0.5,0.5,0.5,0.5
1109,0,0.0,1.0,0.25,0.75,0.375,0.625,0.5,0.5,0.5625,0.4375,0.53125,0.46875
834,0,0.5,0.5,0.75,0.25,0.75,0.25,0.6875,0.3125,0.75,0.25,0.71875,0.28125
79,0,1.0,0.0,1.0,0.0,0.75,0.25,0.5,0.5,0.46875,0.53125,0.546875,0.453125
72,0,0.5,0.5,0.75,0.25,0.75,0.25,0.75,0.25,0.65625,0.34375,0.609375,0.390625
31,0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.53125,0.46875,0.484375,0.515625
1011,0,0.5,0.5,0.5,0.5,0.625,0.375,0.6875,0.3125,0.6875,0.3125,0.59375,0.40625
239,0,1.0,0.0,1.0,0.0,1.0,0.0,0.8125,0.1875,0.71875,0.28125,0.625,0.375
67,0,1.0,0.0,1.0,0.0,0.625,0.375,0.5625,0.4375,0.59375,0.40625,0.609375,0.390625
824,0,0.5,0.5,0.5,0.5,0.375,0.625,0.625,0.375,0.59375,0.40625,0.609375,0.390625
539,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.53125,0.46875,0.53125,0.46875
63,0,0.0,1.0,0.25,0.75,0.375,0.625,0.6875,0.3125,0.5625,0.4375,0.484375,0.515625
77,0,1.0,0.0,1.0,0.0,0.875,0.125,0.8125,0.1875,0.71875,0.28125,0.671875,0.328125
483,0,0.5,0.5,0.5,0.5,0.75,0.25,0.6875,0.3125,0.59375,0.40625,0.515625,0.484375
1183,0,0.5,0.5,0.25,0.75,0.125,0.875,0.3125,0.6875,0.40625,0.59375,0.4375,0.5625
371,0,1.0,0.0,0.75,0.25,0.625,0.375,0.75,0.25,0.5,0.5,0.515625,0.484375
256,0,1.0,0.0,0.75,0.25,0.5,0.5,0.4375,0.5625,0.5,0.5,0.546875,0.453125
150,0,0.0,1.0,0.5,0.5,0.375,0.625,0.5625,0.4375,0.59375,0.40625,0.53125,0.46875
33,0,1.0,0.0,0.75,0.25,0.875,0.125,0.625,0.375,0.625,0.375,0.609375,0.390625
348,0,0.5,0.5,0.25,0.75,0.625,0.375,0.5625,0.4375,0.53125,0.46875,0.59375,0.40625
45,0,1.0,0.0,0.5,0.5,0.625,0.375,0.4375,0.5625,0.40625,0.59375,0.4375,0.5625
1057,0,1.0,0.0,0.75,0.25,0.625,0.375,0.4375,0.5625,0.4375,0.5625,0.515625,0.484375
341,0,0.5,0.5,0.75,0.25,0.375,0.625,0.3125,0.6875,0.5,0.5,0.4375,0.5625
354,0,0.0,1.0,0.25,0.75,0.25,0.75,0.3125,0.6875,0.46875,0.53125,0.5,0.5
712,0,1.0,0.0,0.5,0.5,0.625,0.375,0.5625,0.4375,0.5,0.5,0.53125,0.46875
104,0,0.0,1.0,0.5,0.5,0.625,0.375,0.5,0.5,0.5,0.5,0.515625,0.484375
153,0,0.5,0.5,0.75,0.25,0.625,0.375,0.75,0.25,0.65625,0.34375,0.625,0.375
619,0,1.0,0.0,0.75,0.25,0.75,0.25,0.5,0.5,0.375,0.625,0.453125,0.546875
1769,0,0.0,1.0,0.25,0.75,0.25,0.75,0.1875,0.8125,0.4375,0.5625,0.4375,0.5625
369,0,0.5,0.5,0.75,0.25,0.5,0.5,0.5625,0.4375,0.5,0.5,0.609375,0.390625
910,0,1.0,0.0,1.0,0.0,0.625,0.375,0.625,0.375,0.625,0.375,0.53125,0.46875
50,0,0.5,0.5,0.75,0.25,0.625,0.375,0.5,0.5,0.53125,0.46875,0.53125,0.46875
1178,0,1.0,0.0,1.0,0.0,0.875,0.125,0.5625,0.4375,0.46875,0.53125,0.578125,0.421875
57,0,1.0,0.0,1.0,0.0,0.75,0.25,0.625,0.375,0.59375,0.40625,0.59375,0.40625
116,0,0.5,0.5,0.5,0.5,0.625,0.375,0.5,0.5,0.4375,0.5625,0.4375,0.5625
425,0,1.0,0.0,1.0,0.0,0.5,0.5,0.4375,0.5625,0.40625,0.59375,0.546875,0.453125
177,0,0.0,1.0,0.0,1.0,0.375,0.625,0.4375,0.5625,0.5625,0.4375,0.609375,0.390625
237,0,1.0,0.0,1.0,0.0,1.0,0.0,0.75,0.25,0.625,0.375,0.578125,0.421875
299,0,0.5,0.5,0.5,0.5,0.625,0.375,0.625,0.375,0.59375,0.40625,0.59375,0.40625
64,0,1.0,0.0,0.5,0.5,0.5,0.5,0.5625,0.4375,0.53125,0.46875,0.546875,0.453125
130,0,0.5,0.5,0.5,0.5,0.625,0.375,0.5625,0.4375,0.53125,0.46875,0.484375,0.515625
104,0,0.5,0.5,0.5,0.5,0.5,0.5,0.4375,0.5625,0.4375,0.5625,0.515625,0.484375
149,0,1.0,0.0,1.0,0.0,0.75,0.25,0.6875,0.3125,0.53125,0.46875,0.5,0.5
144,0,0.5,0.5,0.75,0.25,0.5,0.5,0.5,0.5,0.5625,0.4375,0.5625,0.4375
128,0,0.0,1.0,0.25,0.75,0.625,0.375,0.625,0.375,0.46875,0.53125,0.5625,0.4375
443,0,0.5,0.5,0.5,0.5,0.625,0.375,0.5625,0.4375,0.59375,0.40625,0.5625,0.4375
407,0,1.0,0.0,0.75,0.25,0.5,0.5,0.375,0.625,0.375,0.625,0.53125,0.46875
312,0,1.0,0.0,1.0,0.0,0.625,0.375,0.6875,0.3125,0.625,0.375,0.5625,0.4375
673,0,0.0,1.0,0.25,0.75,0.125,0.875,0.5,0.5,0.5,0.5,0.5,0.5
333,0,0.5,0.5,0.75,0.25,0.5,0.5,0.5625,0.4375,0.53125,0.46875,0.515625,0.484375
159,0,1.0,0.0,0.75,0.25,0.375,0.625,0.4375,0.5625,0.53125,0.46875,0.484375,0.515625
1347,0,0.5,0.5,0.75,0.25,0.5,0.5,0.625,0.375,0.5,0.5,0.5,0.5
126,0,0.5,0.5,0.75,0.25,0.5,0.5,0.5,0.5,0.4375,0.5625,0.484375,0.515625
303,0,0.5,0.5,0.25,0.75,0.5,0.5,0.5625,0.4375,0.625,0.375,0.5625,0.4375
159,0,0.5,0.5,0.75,0.25,0.75,0.25,0.5625,0.4375,0.5625,0.4375,0.59375,0.40625
230,0,1.0,0.0,0.75,0.25,0.625,0.375,0.4375,0.5625,0.46875,0.53125,0.5,0.5
215,0,0.5,0.5,0.5,0.5,0.25,0.75,0.5,0.5,0.34375,0.65625,0.390625,0.609375
377,0,1.0,0.0,1.0,0.0,0.625,0.375,0.625,0.375,0.53125,0.46875,0.515625,0.484375
431,0,1.0,0.0,0.75,0.25,0.625,0.375,0.4375,0.5625,0.65625,0.34375,0.5625,0.4375
457,0,1.0,0.0,1.0,0.0,0.875,0.125,0.625,0.375,0.53125,0.46875,0.53125,0.46875
2736,0,0.5,0.5,0.5,0.5,0.375,0.625,0.4375,0.5625,0.5625,0.4375,0.46875,0.53125
45,0,0.5,0.5,0.5,0.5,0.25,0.75,0.5,0.5,0.5,0.5,0.515625,0.484375
607,0,0.0,1.0,0.25,0.75,0.5,0.5,0.6875,0.3125,0.5625,0.4375,0.546875,0.453125
459,0,1.0,0.0,1.0,0.0,0.875,0.125,0.875,0.125,0.75,0.25,0.640625,0.359375
658,0,0.0,1.0,0.5,0.5,0.375,0.625,0.5,0.5,0.4375,0.5625,0.515625,0.484375
139,0,0.5,0.5,0.25,0.75,0.375,0.625,0.4375,0.5625,0.5625,0.4375,0.546875,0.453125
725,0,0.0,1.0,0.5,0.5,0.375,0.625,0.4375,0.5625,0.53125,0.46875,0.484375,0.515625
20,0,1.0,0.0,0.75,0.25,0.875,0.125,0.6875,0.3125,0.625,0.375,0.5625,0.4375
655,0,1.0,0.0,0.75,0.25,0.75,0.25,0.625,0.375,0.53125,0.46875,0.53125,0.46875
298,0,0.5,0.5,0.25,0.75,0.125,0.875,0.3125,0.6875,0.4375,0.5625,0.515625,0.484375
134,0,1.0,0.0,0.75,0.25,0.5,0.5,0.5,0.5,0.59375,0.40625,0.609375,0.390625
116,0,1.0,0.0,0.75,0.25,0.75,0.25,0.5625,0.4375,0.5625,0.4375,0.59375,0.40625
305,0,1.0,0.0,1.0,0.0,0.625,0.375,0.5625,0.4375,0.6875,0.3125,0.671875,0.328125
1504,0,0.5,0.5,0.5,0.5,0.5,0.5,0.625,0.375,0.625,0.375,0.640625,0.359375
208,0,1.0,0.0,1.0,0.0,0.75,0.25,0.5,0.5,0.375,0.625,0.453125,0.546875
759,0,0.5,0.5,0.5,0.5,0.75,0.25,0.625,0.375,0.59375,0.40625,0.515625,0.484375
214,0,0.5,0.5,0.25,0.75,0.5,0.5,0.5625,0.4375,0.5,0.5,0.484375,0.515625
270,0,1.0,0.0,0.75,0.25,0.75,0.25,0.6875,0.3125,0.75,0.25,0.6875,0.3125
81,0,0.0,1.0,0.5,0.5,0.5,0.5,0.3125,0.6875,0.46875,0.53125,0.546875,0.453125
307,0,0.5,0.5,0.25,0.75,0.25,0.75,0.4375,0.5625,0.5625,0.4375,0.453125,0.546875
344,0,0.0,1.0,0.25,0.75,0.125,0.875,0.3125,0.6875,0.3125,0.6875,0.390625,0.609375
261,0,0.5,0.5,0.75,0.25,0.75,0.25,0.625,0.375,0.59375,0.40625,0.578125,0.421875
197,0,0.5,0.5,0.25,0.75,0.375,0.625,0.4375,0.5625,0.46875,0.53125,0.5,0.5
1402,0,0.5,0.5,0.75,0.25,0.75,0.25,0.75,0.25,0.625,0.375,0.609375,0.390625
2548,0,0.0,1.0,0.5,0.5,0.5,0.5,0.375,0.625,0.5,0.5,0.5625,0.4375
302,0,1.0,0.0,0.75,0.25,0.75,0.25,0.625,0.375,0.625,0.375,0.59375,0.40625
747,0,0.5,0.5,0.5,0.5,0.375,0.625,0.5,0.5,0.46875,0.53125,0.5,0.5
210,0,0.5,0.5,0.5,0.5,0.625,0.375,0.4375,0.5625,0.375,0.625,0.34375,0.65625
768,0,1.0,0.0,1.0,0.0,0.875,0.125,0.6875,0.3125,0.625,0.375,0.578125,0.421875
94,0,1.0,0.0,0.75,0.25,0.75,0.25,0.6875,0.3125,0.6875,0.3125,0.578125,0.421875
678,0,0.5,0.5,0.5,0.5,0.625,0.375,0.5625,0.4375,0.5625,0.4375,0.515625,0.484375
185,0,0.0,1.0,0.5,0.5,0.625,0.375,0.625,0.375,0.59375,0.40625,0.578125,0.421875
78,0,0.5,0.5,0.5,0.5,0.375,0.625,0.375,0.625,0.40625,0.59375,0.46875,0.53125
76,0,0.0,1.0,0.25,0.75,0.25,0.75,0.375,0.625,0.5,0.5,0.609375,0.390625
388,0,1.0,0.0,0.75,0.25,0.75,0.25,0.75,0.25,0.59375,0.40625,0.546875,0.453125
141,0,1.0,0.0,0.75,0.25,0.75,0.25,0.75,0.25,0.75,0.25,0.5625,0.4375
242,0,0.0,1.0,0.0,1.0,0.25,0.75,0.5,0.5,0.5625,0.4375,0.5,0.5
165,0,1.0,0.0,1.0,0.0,0.5,0.5,0.375,0.625,0.34375,0.65625,0.453125,0.546875
259,0,0.5,0.5,0.25,0.75,0.25,0.75,0.5,0.5,0.6875,0.3125,0.6875,0.3125
380,0,0.5,0.5,0.75,0.25,0.5,0.5,0.3125,0.6875,0.5,0.5,0.46875,0.53125
803,0,1.0,0.0,0.75,0.25,0.375,0.625,0.4375,0.5625,0.4375,0.5625,0.46875,0.53125
360,0,0.5,0.5,0.75,0.25,0.5,0.5,0.625,0.375,0.5,0.5,0.5,0.5
19,0,1.0,0.0,0.5,0.5,0.625,0.375,0.5625,0.4375,0.59375,0.40625,0.46875,0.53125
267,0,1.0,0.0,0.5,0.5,0.625,0.375,0.5625,0.4375,0.5625,0.4375,0.546875,0.453125
597,0,0.5,0.5,0.25,0.75,0.25,0.75,0.375,0.625,0.53125,0.46875,0.484375,0.515625
112,0,1.0,0.0,1.0,0.0,0.75,0.25,0.6875,0.3125,0.625,0.375,0.546875,0.453125
182,0,0.5,0.5,0.75,0.25,0.75,0.25,0.5625,0.4375,0.53125,0.46875,0.53125,0.46875
767,0,0.5,0.5,0.75,0.25,0.75,0.25,0.75,0.25,0.71875,0.28125,0.703125,0.296875
167,0,0.5,0.5,0.75,0.25,0.375,0.625,0.375,0.625,0.3125,0.6875,0.375,0.625
198,0,0.0,1.0,0.25,0.75,0.125,0.875,0.3125,0.6875,0.375,0.625,0.515625,0.484375
243,0,1.0,0.0,0.75,0.25,0.5,0.5,0.5,0.5,0.53125,0.46875,0.484375,0.515625
281,0,0.0,1.0,0.5,0.5,0.5,0.5,0.625,0.375,0.59375,0.40625,0.578125,0.421875
72,0,0.5,0.5,0.25,0.75,0.5,0.5,0.5,0.5,0.53125,0.46875,0.484375,0.515625
506,0,1.0,0.0,0.75,0.25,0.5,0.5,0.4375,0.5625,0.5625,0.4375,0.53125,0.46875
1082,0,1.0,0.0,1.0,0.0,0.875,0.125,0.75,0.25,0.59375,0.40625,0.578125,0.421875
1636,0,0.5,0.5,0.5,0.5,0.625,0.375,0.5,0.5,0.46875,0.53125,0.484375,0.515625
457,0,0.0,1.0,0.25,0.75,0.5,0.5,0.625,0.375,0.59375,0.40625,0.53125,0.46875
448,0,0.5,0.5,0.5,0.5,0.5,0.5,0.6875,0.3125,0.625,0.375,0.609375,0.390625
169,0,0.0,1.0,0.25,0.75,0.5,0.5,0.375,0.625,0.4375,0.5625,0.453125,0.546875
1299,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.40625,0.59375,0.46875,0.53125
1559,0,0.5,0.5,0.5,0.5,0.625,0.375,0.6875,0.3125,0.59375,0.40625,0.40625,0.59375
187,0,0.0,1.0,0.25,0.75,0.375,0.625,0.5,0.5,0.46875,0.53125,0.484375,0.515625
298,0,0.5,0.5,0.75,0.25,0.875,0.125,0.8125,0.1875,0.625,0.375,0.59375,0.40625
827,0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.953125,0.046875
154,0,1.0,0.0,0.75,0.25,0.875,0.125,0.6875,0.3125,0.65625,0.34375,0.65625,0.34375
1146,0,0.0,1.0,0.5,0.5,0.625,0.375,0.375,0.625,0.34375,0.65625,0.484375,0.515625
867,0,1.0,0.0,0.75,0.25,0.75,0.25,0.8125,0.1875,0.78125,0.21875,0.71875,0.28125
963,0,1.0,0.0,1.0,0.0,0.75,0.25,0.6875,0.3125,0.65625,0.34375,0.53125,0.46875
174,0,0.5,0.5,0.75,0.25,0.5,0.5,0.625,0.375,0.59375,0.40625,0.546875,0.453125
201,0,1.0,0.0,1.0,0.0,0.75,0.25,0.625,0.375,0.53125,0.46875,0.515625,0.484375
23,0,1.0,0.0,0.75,0.25,0.75,0.25,0.5625,0.4375,0.53125,0.46875,0.53125,0.46875
32,0,0.5,0.5,0.5,0.5,0.5,0.5,0.625,0.375,0.625,0.375,0.5625,0.4375
188,0,0.5,0.5,0.75,0.25,0.75,0.25,0.8125,0.1875,0.625,0.375,0.5625,0.4375
1416,0,0.5,0.5,0.25,0.75,0.375,0.625,0.5,0.5,0.5625,0.4375,0.5,0.5
74,0,1.0,0.0,1.0,0.0,0.875,0.125,0.875,0.125,0.75,0.25,0.65625,0.34375
332,0,0.0,1.0,0.25,0.75,0.625,0.375,0.5625,0.4375,0.375,0.625,0.5,0.5
291,0,0.5,0.5,0.5,0.5,0.375,0.625,0.5625,0.4375,0.71875,0.28125,0.625,0.375
258,0,1.0,0.0,0.5,0.5,0.5,0.5,0.5625,0.4375,0.5625,0.4375,0.65625,0.34375
389,0,0.5,0.5,0.5,0.5,0.625,0.375,0.5,0.5,0.53125,0.46875,0.515625,0.484375
32,0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.96875,0.03125,0.78125,0.21875
3388,0,0.5,0.5,0.5,0.5,0.625,0.375,0.5625,0.4375,0.53125,0.46875,0.625,0.375
532,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5625,0.4375,0.59375,0.40625,0.625,0.375
104,0,0.5,0.5,0.5,0.5,0.25,0.75,0.3125,0.6875,0.375,0.625,0.546875,0.453125
873,0,0.5,0.5,0.75,0.25,0.75,0.25,0.75,0.25,0.71875,0.28125,0.6875,0.3125
1028,0,1.0,0.0,0.5,0.5,0.625,0.375,0.375,0.625,0.5625,0.4375,0.515625,0.484375
215,0,0.5,0.5,0.5,0.5,0.625,0.375,0.5625,0.4375,0.5625,0.4375,0.5,0.5
707,0,1.0,0.0,1.0,0.0,0.75,0.25,0.625,0.375,0.65625,0.34375,0.671875,0.328125
58,0,0.5,0.5,0.5,0.5,0.625,0.375,0.6875,0.3125,0.6875,0.3125,0.59375,0.40625
204,0,0.0,1.0,0.25,0.75,0.625,0.375,0.5,0.5,0.5,0.5,0.578125,0.421875
22,0,1.0,0.0,0.75,0.25,0.625,0.375,0.625,0.375,0.65625,0.34375,0.6875,0.3125
665,0,0.5,0.5,0.75,0.25,0.625,0.375,0.6875,0.3125,0.6875,0.3125,0.625,0.375
176,0,0.5,0.5,0.5,0.5,0.625,0.375,0.5625,0.4375,0.59375,0.40625,0.59375,0.40625
618,0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.84375,0.15625,0.703125,0.296875
21,0,1.0,0.0,0.75,0.25,0.5,0.5,0.4375,0.5625,0.4375,0.5625,0.578125,0.421875
2032,0,1.0,0.0,0.5,0.5,0.5,0.5,0.5625,0.4375,0.5625,0.4375,0.578125,0.421875
30,0,0.0,1.0,0.25,0.75,0.25,0.75,0.375,0.625,0.375,0.625,0.5,0.5
758,0,0.5,0.5,0.5,0.5,0.625,0.375,0.6875,0.3125,0.59375,0.40625,0.578125,0.421875
1080,0,1.0,0.0,1.0,0.0,0.75,0.25,0.6875,0.3125,0.6875,0.3125,0.671875,0.328125
136,0,1.0,0.0,0.5,0.5,0.75,0.25,0.75,0.25,0.6875,0.3125,0.640625,0.359375
53,0,0.5,0.5,0.5,0.5,0.625,0.375,0.75,0.25,0.625,0.375,0.59375,0.40625
170,0,0.0,1.0,0.25,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5625,0.4375
165,0,0.5,0.5,0.5,0.5,0.625,0.375,0.625,0.375,0.4375,0.5625,0.546875,0.453125
750,0,1.0,0.0,1.0,0.0,0.875,0.125,0.5625,0.4375,0.5,0.5,0.453125,0.546875
623,0,0.5,0.5,0.5,0.5,0.375,0.625,0.5625,0.4375,0.5625,0.4375,0.515625,0.484375
150,0,1.0,0.0,0.75,0.25,0.75,0.25,0.5,0.5,0.46875,0.53125,0.453125,0.546875
735,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.625,0.375,0.609375,0.390625
121,0,0.5,0.5,0.75,0.25,0.625,0.375,0.75,0.25,0.71875,0.28125,0.6875,0.3125
141,0,0.5,0.5,0.75,0.25,0.5,0.5,0.4375,0.5625,0.46875,0.53125,0.4375,0.5625
785,0,1.0,0.0,0.5,0.5,0.5,0.5,0.375,0.625,0.4375,0.5625,0.46875,0.53125
636,0,0.5,0.5,0.5,0.5,0.375,0.625,0.5625,0.4375,0.625,0.375,0.578125,0.421875
1018,0,0.5,0.5,0.25,0.75,0.375,0.625,0.5,0.5,0.65625,0.34375,0.515625,0.484375
90,0,0.0,1.0,0.5,0.5,0.5,0.5,0.4375,0.5625,0.53125,0.46875,0.453125,0.546875
1509,0,1.0,0.0,0.75,0.25,0.625,0.375,0.5,0.5,0.5625,0.4375,0.5,0.5
645,0,0.5,0.5,0.75,0.25,0.875,0.125,0.875,0.125,0.84375,0.15625,0.84375,0.15625
1085,0,0.0,1.0,0.25,0.75,0.5,0.5,0.4375,0.5625,0.5,0.5,0.5625,0.4375
172,0,0.5,0.5,0.5,0.5,0.625,0.375,0.5,0.5,0.5,0.5,0.4375,0.5625
500,0,1.0,0.0,0.5,0.5,0.375,0.625,0.4375,0.5625,0.40625,0.59375,0.4375,0.5625
1140,0,1.0,0.0,0.75,0.25,0.625,0.375,0.625,0.375,0.625,0.375,0.609375,0.390625
568,0,1.0,0.0,0.5,0.5,0.5,0.5,0.5625,0.4375,0.59375,0.40625,0.625,0.375
766,0,0.0,1.0,0.25,0.75,0.375,0.625,0.4375,0.5625,0.59375,0.40625,0.53125,0.46875
340,0,0.5,0.5,0.5,0.5,0.625,0.375,0.625,0.375,0.59375,0.40625,0.578125,0.421875
429,0,1.0,0.0,1.0,0.0,0.875,0.125,0.875,0.125,0.6875,0.3125,0.6875,0.3125
167,0,1.0,0.0,0.75,0.25,0.625,0.375,0.6875,0.3125,0.5625,0.4375,0.546875,0.453125
